, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0173913043478261, 0.0188679245283019, 0.0228310502283105, 0.0238095238095238, 0.0206611570247934, 0.0171821305841924, 0.0129310344827586, 0.0155038759689922, 0.0138248847926267, 0.0192307692307692, 0.0165289256198347, 0.0156739811912226, 0.0207612456747405, 0.0192307692307692, 0.0176056338028169, 0.0174216027874564, 0.0169491525423729, 0.0177935943060498, , 0.0154639175257732, 0.00903614457831325, , , , , , , , 0.013550135501355, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.021505376344086, 0.02, 0.0222222222222222, 0.0238095238095238, 0.0210970464135021, 0.0170068027210884, 0.0126582278481013, 0.0176056338028169, 0.0111111111111111, 0.0148148148148148, 0.0157232704402516, 0.0178571428571429, 0.0170940170940171, 0.0190114068441065, 0.0208333333333333, 0.0127659574468085, 0.0136986301369863, 0.0174216027874564, , 0.0112044817927171, 0.00884955752212389, , , , , , , , 0.0147058823529412, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0221238938053097, 0.0220588235294118, 0.0232558139534884, 0.0210084033613445, 0.0144230769230769, 0.0127659574468085, 0.0152091254752852, 0.0155440414507772, 0.0174672489082969, 0.0175438596491228, 0.0150375939849624, 0.0169491525423729, 0.01953125, 0.0217391304347826, 0.0172413793103448, 0.0120967741935484, 0.0210526315789474, , 0.0160642570281124, 0.0119760479041916, , , , , , , , 0.0188679245283019, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0203252032520325, 0.0197628458498024, 0.0196850393700787, 0.0209205020920502, 0.0167785234899329, 0.0153846153846154, 0.0134529147982063, 0.0112359550561798, 0.0165745856353591, 0.0143540669856459, 0.0163265306122449, 0.0173913043478261, 0.0181818181818182, 0.0192307692307692, 0.0143540669856459, 0.0153846153846154, 0.0173913043478261, , 0.0131578947368421, 0.0112781954887218, , , , , , , , 0.018796992481203, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.018796992481203, 0.020746887966805, 0.0192307692307692, 0.0168918918918919, 0.0133928571428571, 0.0163265306122449, 0.0131578947368421, 0.0154639175257732, 0.0151515151515152, 0.0141509433962264, 0.0186335403726708, 0.0170212765957447, 0.0192307692307692, 0.020979020979021, 0.0174216027874564, 0.0140350877192982, 0.0186915887850467, , 0.0134680134680135, 0.0126182965299685, , , , , , , , 0.0189393939393939, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0218340611353712, 0.020746887966805, 0.018796992481203, 0.017921146953405, 0.0171428571428571, 0.0187265917602996, 0.0161290322580645, 0.0112359550561798, 0.0171232876712329, 0.014218009478673, 0.0112781954887218, 0.0144927536231884, 0.0171919770773639, 0.0210084033613445, 0.0142857142857143, 0.015527950310559, 0.015625, , 0.0112676056338028, 0.00946372239747634, , , , , , , , 0.0137741046831956, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0226244343891403, 0.0173611111111111, 0.020746887966805, 0.0216606498194946, 0.0172413793103448, 0.0151515151515152, 0.0112359550561798, 0.0155642023346304, 0.0212765957446809, 0.0145631067961165, 0.0108303249097473, 0.0153846153846154, 0.0179640718562874, 0.0204918032786885, 0.0209059233449477, 0.0162337662337662, 0.0185185185185185, , 0.0120845921450151, 0.0167785234899329, , , , , , , , 0.0136239782016349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0188679245283019, 0.0181818181818182, 0.0194552529182879, 0.0176678445229682, 0.0186335403726708, 0.0126582278481013, 0.0111940298507463, 0.0150375939849624, 0.0218978102189781, 0.0164835164835165, 0.0149253731343284, 0.0154798761609907, 0.0207612456747405, 0.0183823529411765, 0.0213523131672598, 0.0166112956810631, 0.0157728706624606, , , 0.0168350168350168, , , , , , , , 0.0167785234899329, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0193798449612403, 0.021978021978022, 0.0233463035019455, 0.0181159420289855, 0.0188679245283019, 0.0131004366812227, 0.0157068062827225, 0.0159362549800797, 0.022140221402214, 0.0158730158730159, 0.0111111111111111, 0.0166666666666667, 0.0193050193050193, 0.0174825174825175, 0.0206185567010309, 0.0136054421768707, 0.0154798761609907, , , 0.0136363636363636, , , , , , , , 0.0143266475644699, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0200803212851406, 0.025, 0.0194174757281553, 0.0177304964539007, 0.0167785234899329, 0.0127659574468085, 0.0113207547169811, 0.0128755364806867, 0.018796992481203, 0.0157232704402516, 0.0144230769230769, 0.0189873417721519, 0.0174216027874564, 0.0174825174825175, 0.0217391304347826, 0.0138888888888889, 0.0155763239875389, , , 0.0138248847926267, , , , , , , , 0.0146198830409357, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0200803212851406, 0.0222222222222222, 0.0171232876712329, 0.0178571428571429, 0.0204918032786885, 0.0187265917602996, 0.0113207547169811, 0.0149812734082397, 0.0183823529411765, 0.0141509433962264, 0.0150375939849624, 0.0122950819672131, 0.0181818181818182, 0.0194174757281553, 0.0193050193050193, 0.0136054421768707, 0.0188679245283019, , , 0.0153061224489796, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0168067226890756, 0.0220588235294118, 0.017921146953405, 0.0128755364806867, 0.0199203187250996, 0.0133928571428571, 0.0128205128205128, 0.013215859030837, 0.0185873605947955, 0.0170454545454545, 0.0150753768844221, 0.0158227848101266, 0.0136054421768707, 0.0176678445229682, 0.0173611111111111, 0.013745704467354, 0.0152905198776758, , , 0.0138888888888889, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0177514792899408, 0.0185185185185185, 0.0179856115107914, 0.0211267605633803, 0.0184049079754601, 0.0154440154440154, 0.0128205128205128, 0.0153256704980843, 0.0182648401826484, 0.014218009478673, 0.0163265306122449, 0.0154798761609907, 0.0168776371308017, 0.0176678445229682, 0.0204918032786885, 0.0126582278481013, 0.0169491525423729, , , 0.0119047619047619, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0171673819742489, 0.0185873605947955, 0.0179372197309417, 0.0155642023346304, 0.0202429149797571, 0.0169491525423729, 0.0125523012552301, 0.0173611111111111, 0.0183823529411765, 0.0183150183150183, 0.0186335403726708, 0.0176470588235294, 0.0167364016736402, 0.02, 0.0177935943060498, 0.0136054421768707, 0.0169491525423729, , , 0.0130293159609121, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0176056338028169, 0.0196850393700787, 0.0218181818181818, 0.0155642023346304, 0.0165289256198347, 0.0167785234899329, 0.0126582278481013, 0.0150375939849624, 0.0205128205128205, 0.0129310344827586, 0.0173160173160173, 0.0148698884758364, 0.0171673819742489, 0.02, 0.0189274447949527, 0.014218009478673, 0.0166112956810631, , , 0.0133333333333333, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0222222222222222, 0.0217391304347826, 0.0216606498194946, 0.0152091254752852, 0.0164609053497942, 0.019047619047619, 0.0152091254752852, 0.0133333333333333, 0.0185873605947955, 0.0163934426229508, 0.028436018957346, 0.0161290322580645, 0.0168067226890756, 0.01953125, 0.0206185567010309, 0.013745704467354, 0.0168350168350168, , , 0.0139664804469274, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.02, 0.0233463035019455, 0.0193798449612403, 0.0163934426229508, 0.0165562913907285, 0.0161290322580645, 0.0130434782608696, 0.0204081632653061, 0.0149812734082397, 0.0277777777777778, 0.0152905198776758, 0.0171919770773639, 0.0197628458498024, 0.0247933884297521, 0.0141509433962264, 0.0160771704180064, , , 0.0149700598802395, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0185185185185185, 0.0204081632653061, 0.0227272727272727, 0.0166112956810631, 0.0176991150442478, 0.021978021978022, 0.0159362549800797, 0.0185873605947955, 0.0168918918918919, 0.028169014084507, 0.0111940298507463, 0.0151975683890578, 0.020979020979021, 0.0241935483870968, 0.0136986301369863, 0.0154798761609907, , , 0.0122448979591837, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0214592274678112, 0.0204081632653061, 0.0218978102189781, 0.0140845070422535, 0.0169491525423729, 0.0149812734082397, 0.0111524163568773, 0.0192307692307692, 0.0139372822299652, 0.0144230769230769, 0.010752688172043, 0.0152905198776758, 0.0183823529411765, 0.0217391304347826, 0.0174825174825175, 0.0175438596491228, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0222222222222222, 0.0171232876712329, 0.0244897959183673, 0.0141342756183746, 0.0170454545454545, 0.0125523012552301, 0.0111111111111111, 0.0185873605947955, 0.0178571428571429, 0.016304347826087, 0.0147783251231527, 0.0164609053497942, 0.020066889632107, 0.0172413793103448, 0.0168918918918919, 0.0163398692810458, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0185873605947955, 0.017921146953405, 0.0229885057471264, 0.0138888888888889, 0.0184049079754601, 0.012987012987013, 0.0155440414507772, 0.0196850393700787, 0.0181159420289855, 0.0156739811912226, 0.0110294117647059, 0.0155763239875389, 0.0170648464163823, 0.0172413793103448, 0.0142348754448399, 0.0196078431372549, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0190839694656489, 0.0179856115107914, 0.0190839694656489, 0.0142348754448399, 0.0186335403726708, 0.0126582278481013, 0.0112359550561798, 0.0170212765957447, 0.0185185185185185, 0.0186335403726708, 0.0142857142857143, 0.0186335403726708, 0.01953125, 0.0143540669856459, 0.0114068441064639, 0.0204081632653061, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0197628458498024, 0.0204081632653061, 0.0191387559808612, 0.0139372822299652, 0.0165562913907285, 0.021978021978022, 0.0112359550561798, 0.0148148148148148, 0.0181159420289855, 0.0277777777777778, 0.0148698884758364, 0.0121951219512195, 0.0202429149797571, 0.0174216027874564, 0.0136986301369863, 0.0173913043478261, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0197628458498024, 0.0218181818181818, 0.0168918918918919, 0.0140350877192982, 0.0161290322580645, 0.0173160173160173, 0.0127118644067797, 0.0174672489082969, 0.0183150183150183, 0.0280898876404494, 0.0149253731343284, 0.015625, 0.0197628458498024, 0.0209059233449477, 0.0120967741935484, 0.0185185185185185, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.016597510373444, 0.0216606498194946, 0.0176678445229682, 0.0127659574468085, 0.0156862745098039, 0.0292682926829268, 0.0127118644067797, 0.0151515151515152, 0.018018018018018, 0.028169014084507, 0.0161290322580645, 0.0152905198776758, 0.020066889632107, 0.0118110236220472, 0.0140350877192982, 0.0154798761609907, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0175438596491228, 0.0218978102189781, 0.0177304964539007, 0.0137931034482759, 0.0181818181818182, 0.0152671755725191, 0.012448132780083, 0.0171232876712329, 0.0181159420289855, 0.0108303249097473, 0.0152905198776758, 0.0174418604651163, 0.0201612903225806, 0.0118110236220472, 0.015527950310559, 0.0191570881226054, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0169491525423729, 0.0183150183150183, 0.0176991150442478, 0.0153256704980843, 0.0159362549800797, 0.0167224080267559, 0.0125523012552301, 0.0185873605947955, 0.0151515151515152, 0.0128205128205128, 0.0128205128205128, 0.0147058823529412, 0.0219298245614035, 0.0115384615384615, 0.0168918918918919, 0.0155763239875389, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0173611111111111, 0.0232558139534884, 0.0178571428571429, 0.0153256704980843, 0.0204081632653061, 0.0165562913907285, 0.0150375939849624, 0.0176211453744493, 0.0183150183150183, 0.0162162162162162, 0.0231481481481481, 0.0159362549800797, 0.0218340611353712, 0.0155642023346304, 0.0121457489878543, 0.0152905198776758, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.0181818181818182, 0.0213675213675214, 0.0211267605633803, 0.0149812734082397, 0.0203252032520325, 0.0187793427230047, 0.0159362549800797, 0.0172413793103448, 0.0150753768844221, 0.0111111111111111, 0.0226244343891403, 0.0151057401812689, 0.0220264317180617, 0.0206185567010309, 0.0118577075098814, 0.0196078431372549, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 0.021978021978022, 0.0196850393700787, 0.0190839694656489, 0.0152091254752852, 0.0202429149797571, 0.0163398692810458, 0.0179856115107914, 0.0196850393700787, 0.0183150183150183, 0.0133333333333333, 0.018348623853211, 0.0111111111111111, 0.0170648464163823, 0.0217391304347826, 0.0142348754448399, 0.0208333333333333, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,  
